x0000,y0000
2826.,0.9984144163
2827.,0.9986101492
2828.,0.9979222669
2829.,0.9961781052
2830.,0.9967494384
2831.,0.9971394198
2832.,0.9979771565
2833.,0.9962702533
2834.,0.9989012892
2835.,0.9966376400
2836.,0.9965449359
2837.,0.9964171655
2838.,0.9936584863
2839.,0.9942886628
2840.,0.9931229687
2841.,0.9968446655
2842.,0.9932759419
2843.,0.9915858704
2844.,0.991114761
2845.,0.9929021130
2846.,0.9899482073
2847.,0.9880574529
2848.,0.9891246641
2849.,0.9903792139
2850.,0.9882340955
2851.,0.9866182831
2852.,0.9853134471
2853.,0.9854024345
2854.,0.9818773025
2855.,0.9804706048
2856.,0.9764369679
2857.,0.9758090719
2858.,0.9693129737
2859.,0.963549495
2860.,0.9599655130
2861.,0.9506487694
2862.,0.9420714913
2863.,0.9318836754
2864.,0.9204106414
2865.,0.9096255905
2866.,0.8994372981
2867.,0.8920734090
2868.,0.8903382468
2869.,0.8876592701
2870.,0.8878370288
2871.,0.8906485146
2872.,0.8933461808
2873.,0.8968470628
2874.,0.9072851182
2875.,0.9204104240
2876.,0.9324069866
2877.,0.9438642725
2878.,0.9542997662
2879.,0.9589991224
2880.,0.966518401
2881.,0.9723134605
2882.,0.9767568808
2883.,0.9782553486
2884.,0.9828748516
2885.,0.9854989175
2886.,0.9892194902
2887.,0.9896815123
2888.,0.9912299927
2889.,0.9899512040
2890.,0.9929327424
2891.,0.9918521218
2892.,0.9911291039
2893.,0.9950654553
2894.,0.9949041934
2895.,0.9951978690
2896.,0.9960896626
2897.,0.9954712634
2898.,0.9975775285
2899.,0.997088809
2900.,0.9968540365
2901.,0.9967934731
2902.,0.9984351039
2903.,0.9979840811
2904.,0.9959608770
2905.,0.9980051910
2906.,0.9976449518
2907.,0.9982962450
2908.,0.9969879613
2909.,0.9981292869
2910.,0.9989730663
2911.,0.9988643084
2912.,0.996488509
2913.,0.9992921753
2914.,0.9974439621
2915.,1.0006080449
2916.,0.9967283607
2917.,1.0005896189
2918.,0.9979867482
2919.,1.0011299373
2920.,0.9991947907
2921.,1.0002388214
2922.,1.0006174029
2923.,0.9988417670
2924.,0.9983031785
2925.,1.0002012781
2926.,0.9986135750
2927.,1.0000141462
2928.,0.9993723343
2929.,0.9987997867
2930.,1.0011026698
2931.,0.9991760639
2932.,0.9966153065
2933.,0.9978488177
2934.,0.9973244295
2935.,0.9991406025
2936.,0.9981845793
2937.,0.9980697491
2938.,0.9965670649
2939.,0.9975462306
2940.,0.9953635527
2941.,0.9976719663
2942.,0.9971560900
2943.,0.9962450329
2944.,0.9951106682
2945.,0.9989891342
2946.,0.9995446485
2947.,0.9974857349
2948.,0.9996386089
2949.,0.9982518765
2950.,0.9993470191
2951.,0.9975809679
2952.,0.9997305898
2953.,0.9993725007
2954.,0.9982384822
2955.,1.0005015286
2956.,0.9986741673
2957.,0.9989620317
2958.,1.0006381134
2959.,0.9985139401
2960.,0.9988778038
2961.,0.9983163576
2962.,0.9989351935
2963.,0.9990810265
2964.,0.9984913054
2965.,1.0000403154
2966.,1.0003320575
2967.,0.9986589739
2968.,0.9996687871
2969.,0.9997964373
2970.,1.0013763675
2971.,1.0020450248
2972.,1.0003406885
2973.,0.9994650009
2974.,1.0014609446
2975.,1.0012534309
2976.,0.9994379828
2977.,0.9977585781
2978.,0.9993432273
2979.,0.9994442691
2980.,0.9991657541
2981.,1.0002692379
2982.,0.9999191547
2983.,1.0006916306
2984.,0.9997530001
2985.,1.0002474571
2986.,1.0006084295
2987.,0.9984147853
2988.,1.0000828754
2989.,0.9981773671
2990.,1.0002399435
2991.,1.0011811273
2992.,0.9993709582
2993.,0.9987973631
2994.,0.9981945252
2995.,1.0006502614
2996.,1.0025450886
2997.,1.0007764273
2998.,1.0003787297
2999.,1.0017111023
3000.,0.9981445061
