x0000,y0000
2944.,0.9993668058
2945.,1.001134901
2946.,0.9980507995
2947.,0.9985779101
2948.,0.9998696742
2949.,0.9993288154
2950.,1.0007521437
2951.,1.0000029895
2952.,0.9991999284
2953.,0.9981402483
2954.,0.9993401029
2955.,0.9998895152
2956.,0.9997046545
2957.,0.9987189677
2958.,1.0008511836
2959.,0.9983517446
2960.,0.9985678164
2961.,1.0012224417
2962.,0.9990444601
2963.,1.0001677348
2964.,1.0002134022
2965.,1.000802518
2966.,1.0002500100
2967.,0.9987504681
2968.,1.0000461053
2969.,0.9993342905
2970.,0.9988521945
2971.,1.0006104815
2972.,0.9998396499
2973.,0.9992642087
2974.,1.0003276024
2975.,0.9991499071
2976.,0.9994224850
2977.,1.0003456387
2978.,1.0007348550
2979.,0.9999183498
2980.,1.0007439134
2981.,1.0018687249
2982.,1.0014324023
2983.,0.9995916833
2984.,0.9991081282
2985.,1.0005238697
2986.,0.9995569998
2987.,1.0010315207
2988.,0.9997546735
2989.,1.0015771288
2990.,1.0016396319
2991.,1.0004133828
2992.,0.9989799015
2993.,1.0011398258
2994.,1.0007336929
2995.,0.9999854943
2996.,0.9987054004
2997.,0.9990353236
2998.,0.9991550245
2999.,0.9992272443
3000.,1.0003942273
