x0000,y0000
2940.,0.9983856339
2941.,0.9980685217
2942.,0.9979863786
2943.,0.9966009696
2944.,0.9974895899
2945.,0.9980439053
2946.,0.9988942055
2947.,0.9986958661
2948.,1.0002351317
2949.,0.9987992488
2950.,0.9998142051
2951.,1.0003343469
2952.,0.9997334012
2953.,0.9998300206
2954.,0.9999020363
2955.,1.0011310074
2956.,1.0000604477
2957.,1.0000240992
2958.,0.9982005154
2959.,0.9995646366
2960.,0.9988794961
2961.,0.9999201126
2962.,1.0004955466
2963.,1.0011243915
2964.,0.9996086137
2965.,0.9996124232
2966.,0.9979083259
2967.,0.9997611864
2968.,0.9996808629
2969.,0.9993512918
2970.,0.9987440666
2971.,0.999855597
2972.,1.0005938273
2973.,0.9988915231
2974.,1.0008812965
2975.,1.0005101844
2976.,1.0009052196
2977.,0.9986651051
2978.,1.001390622
2979.,0.9990206315
2980.,0.9996748016
2981.,1.0017962658
2982.,1.0001830160
2983.,1.0004567459
2984.,1.0002415263
2985.,0.9998587709
2986.,1.0008473577
2987.,0.9994312301
2988.,0.9991684049
2989.,0.9996942736
2990.,1.0001397987
2991.,0.9997412113
2992.,0.9996638065
2993.,1.0000132710
2994.,1.0000160136
2995.,0.9999711784
2996.,0.9992362399
2997.,0.9996421732
2998.,0.9992402081
2999.,0.9994308263
3000.,1.0000083528
