x0000,y0000
2828.,0.9963905025
2829.,0.9969052766
2830.,0.9970470303
2831.,0.9978070169
2832.,0.9959178264
2833.,0.9968592726
2834.,0.9975830143
2835.,0.9982440555
2836.,0.9959008877
2837.,0.9943380541
2838.,0.9952334010
2839.,0.9952320499
2840.,0.996077519
2841.,0.9940015641
2842.,0.9961859406
2843.,0.9936664526
2844.,0.9950240763
2845.,0.9922229919
2846.,0.9932158489
2847.,0.9914908962
2848.,0.9922789652
2849.,0.9906184821
2850.,0.9899786616
2851.,0.9884237856
2852.,0.9873653674
2853.,0.9854622414
2854.,0.9834498084
2855.,0.9821573224
2856.,0.978676562
2857.,0.9764723527
2858.,0.9758658120
2859.,0.9691950416
2860.,0.9633646495
2861.,0.9559406763
2862.,0.9500897366
2863.,0.9395796265
2864.,0.9296895168
2865.,0.9184039399
2866.,0.911818456
2867.,0.9040511983
2868.,0.9011721180
2869.,0.9002649432
2870.,0.8997725384
2871.,0.8995262134
2872.,0.9023903490
2873.,0.906725332
2874.,0.9125955342
2875.,0.9236717832
2876.,0.9336720664
2877.,0.9438041004
2878.,0.9519896650
2879.,0.9596760081
2880.,0.9676485060
2881.,0.9722886838
2882.,0.9778282448
2883.,0.9812248354
2884.,0.9825783621
2885.,0.984971847
2886.,0.9880419039
2887.,0.9893609359
2888.,0.9900779425
2889.,0.9913305707
2890.,0.9936332084
2891.,0.9915288425
2892.,0.9930751555
2893.,0.9946414707
2894.,0.9957652361
2895.,0.9940856256
2896.,0.9948925802
2897.,0.9955870038
2898.,0.9987062149
2899.,0.9964523693
2900.,0.9974567622
2901.,0.9986885379
2902.,0.9982867695
2903.,0.9971460241
2904.,0.9967658495
2905.,0.9978072618
2906.,0.9991795056
2907.,0.9979207576
2908.,0.9978816288
2909.,0.9995608682
2910.,0.9984061981
2911.,0.9980755706
2912.,0.9996996073
2913.,0.9994177739
2914.,0.9986402399
2915.,1.0004357264
2916.,1.0001495441
2917.,0.999592255
2918.,0.9987154401
2919.,0.9988205807
2920.,0.9998619194
2921.,0.9992544005
2922.,0.9969123124
2923.,0.9987689435
2924.,0.9995767904
2925.,0.9991410610
2926.,0.9987379482
2927.,0.9989766180
2928.,0.9991875106
2929.,0.9985050210
2930.,0.9991572388
2931.,0.9994295332
2932.,0.9981959789
2933.,0.9986164434
2934.,0.9996220616
2935.,0.9979844024
2936.,0.9979754004
2937.,0.9976800419
2938.,0.9960429602
2939.,0.997770259
2940.,0.9977563763
2941.,0.9979381538
2942.,0.9968991975
2943.,0.9984317453
2944.,0.9982957012
2945.,0.9976476050
2946.,0.9978643392
2947.,0.9980340488
2948.,0.9989312340
2949.,0.9979590734
2950.,0.9992187153
2951.,0.9989953535
2952.,1.0005055731
2953.,0.9989454261
2954.,0.9996401438
2955.,0.9979938739
2956.,0.9979135246
2957.,0.9993675238
2958.,0.9989056249
2959.,1.0004669087
2960.,0.9984993540
2961.,0.9980672466
2962.,0.9962438669
2963.,1.0002055562
2964.,0.9998667908
2965.,1.0012493910
2966.,0.9994002189
2967.,1.0005073239
2968.,1.0011240357
2969.,1.0003734037
2970.,1.0005560391
2971.,1.0010765982
2972.,1.000029568
2973.,0.999613219
2974.,1.0006692724
2975.,0.9994149900
2976.,1.0001190844
2977.,0.9997042604
2978.,0.999320247
2979.,0.9995028512
2980.,1.0005218734
2981.,1.0011620162
2982.,0.9979245206
2983.,0.9996119637
2984.,0.9991015005
2985.,0.9997584613
2986.,1.0017157643
2987.,0.9998224839
2988.,0.9998357468
2989.,0.9986149259
2990.,1.0002083849
2991.,1.0000139043
2992.,0.9989336264
2993.,1.0001765018
2994.,0.9998922163
2995.,0.9994595799
2996.,0.9997910217
2997.,1.0007599615
2998.,0.9993535934
2999.,0.9992826456
3000.,0.9991363223
