x0000,y0000
2823.,0.9952951730
2824.,0.9976886975
2825.,0.9975891652
2826.,0.9956807845
2827.,0.9964525759
2828.,0.9991914428
2829.,0.9970206844
2830.,0.998562221
2831.,0.9971490896
2832.,0.9966270968
2833.,0.9946239196
2834.,0.9951872841
2835.,0.9952400340
2836.,0.9935523159
2837.,0.9967088827
2838.,0.993980289
2839.,0.9952771663
2840.,0.9928067759
2841.,0.995084614
2842.,0.9944291053
2843.,0.9936727541
2844.,0.9940523383
2845.,0.9936333887
2846.,0.9926218544
2847.,0.9907086649
2848.,0.9888400330
2849.,0.9920351331
2850.,0.9897214394
2851.,0.9891572235
2852.,0.9853964533
2853.,0.9852969823
2854.,0.9847678667
2855.,0.9816181398
2856.,0.9790730896
2857.,0.9744577295
2858.,0.9693295601
2859.,0.9661789714
2860.,0.9613883922
2861.,0.9574208719
2862.,0.9457860355
2863.,0.937079372
2864.,0.9266289130
2865.,0.9177925001
2866.,0.9078126399
2867.,0.9011181705
2868.,0.897539316
2869.,0.8983961794
2870.,0.896907837
2871.,0.8962959202
2872.,0.8972942653
2873.,0.9044062677
2874.,0.9131288334
2875.,0.9237691249
2876.,0.9325874920
2877.,0.9432749431
2878.,0.9549362207
2879.,0.960579018
2880.,0.9681413869
2881.,0.9725233907
2882.,0.9781366597
2883.,0.9828330088
2884.,0.9842304599
2885.,0.9836059460
2886.,0.9863659969
2887.,0.9899832447
2888.,0.9912223460
2889.,0.9901922066
2890.,0.9937485461
2891.,0.9928059446
2892.,0.9932768479
2893.,0.9945474823
2894.,0.9947216855
2895.,0.9960571465
2896.,0.9950166765
2897.,0.993875061
2898.,0.9976168995
2899.,0.9947520777
2900.,0.9968573900
2901.,0.9957972473
2902.,0.9962914273
2903.,0.9971449459
2904.,0.9973175520
2905.,0.9974020428
2906.,0.9960704356
2907.,0.9977281624
2908.,1.0000647211
2909.,0.9986017023
2910.,0.9972755845
2911.,0.9984559135
2912.,0.9983262079
2913.,0.9976442609
2914.,0.9994835658
2915.,0.9992721652
2916.,0.9988373839
2917.,0.9989678002
2918.,0.998239221
2919.,0.9991843386
2920.,0.9985575907
2921.,0.9991800952
2922.,1.0003616106
2923.,0.9971005902
2924.,0.9990155083
2925.,0.9972828753
2926.,0.9974242052
2927.,1.0013577612
2928.,0.9989308864
2929.,0.9982107207
2930.,0.9982156594
2931.,0.9997439647
2932.,0.998690661
2933.,0.9981256408
2934.,0.9973690798
2935.,0.9968487052
2936.,0.9969749311
2937.,0.9970114044
2938.,1.0007683861
2939.,0.9984213122
2940.,0.9973537101
2941.,0.9967080134
2942.,0.9988085923
2943.,0.9961941991
2944.,0.9975432541
2945.,0.9992410881
2946.,0.9974388021
2947.,0.9995939729
2948.,0.9992306711
2949.,1.0011880361
2950.,0.9991563955
2951.,0.9980670247
2952.,0.9970555308
2953.,1.0015712217
2954.,0.9989910095
2955.,0.9985040607
2956.,0.9987574553
2957.,0.9986434067
2958.,0.9991630637
2959.,0.9995108744
2960.,1.0008677563
2961.,0.9999544586
2962.,0.9995758756
2963.,0.9994640879
2964.,0.9996967072
2965.,0.9991909791
2966.,0.9989324542
2967.,0.9962951548
2968.,0.9995110397
2969.,0.9993455892
2970.,0.9984684831
2971.,0.9979702834
2972.,1.0011814453
2973.,1.0005117907
2974.,0.9994277838
2975.,0.9988922698
2976.,0.9974140153
2977.,0.9996264084
2978.,0.9996606414
2979.,0.9989768850
2980.,1.0023455992
2981.,1.0003056425
2982.,1.0023763296
2983.,0.9993756769
2984.,0.9981738989
2985.,1.0003084093
2986.,0.9992658325
2987.,0.9969228807
2988.,1.0016511165
2989.,0.9994579038
2990.,0.9995738194
2991.,0.9996312436
2992.,0.9995529521
2993.,1.0010086232
2994.,1.0000258541
2995.,1.0020452189
2996.,1.000881262
2997.,1.0009534812
2998.,1.000901571
2999.,1.0002684762
3000.,0.9987155157
